ep_returns,ep_lens
17.480301757151928,42.5531914893617
16.17123002033895,43.01075268817204
17.147389918489026,41.23711340206186
15.158783770705098,42.5531914893617
17.580866519328957,43.01075268817204
16.80707122042915,43.47826086956522
15.98113346338385,40.816326530612244
17.600279508724903,44.943820224719104
16.40215649760837,41.23711340206186
17.588464369554075,42.10526315789474
16.54336842987653,41.23711340206186
18.117865922239687,43.47826086956522
17.492987248831692,43.956043956043956
16.234643437439573,40.0
17.525177734934548,42.5531914893617
16.949539300052777,40.816326530612244
17.628439366204994,40.4040404040404
17.25996137370967,42.10526315789474
18.684936600203827,43.956043956043956
17.197439676762823,43.01075268817204
18.24432154192979,43.956043956043956
18.58163500060926,45.97701149425287
17.7071810158651,42.5531914893617
16.78365710323364,42.5531914893617
17.50547197757156,43.47826086956522
16.552474824675635,41.23711340206186
17.791962280933884,41.666666666666664
17.149089917227144,43.01075268817204
16.715000896756692,40.0
17.620657302557962,42.10526315789474
16.504266689531317,41.23711340206186
18.010456037359976,43.01075268817204
18.995748286594903,44.943820224719104
17.894764853441693,44.44444444444444
18.113691992640664,44.44444444444444
18.32443400950788,42.5531914893617
17.860455207559568,44.44444444444444
18.493504559128432,42.5531914893617
18.949235761240363,43.956043956043956
17.988073309893945,43.01075268817204
18.97061573030521,44.44444444444444
18.46991733163151,43.01075268817204
19.151316322917197,42.5531914893617
17.705449892376503,44.44444444444444
18.578298541307994,43.956043956043956
17.59100604297163,42.10526315789474
18.385579736458055,40.816326530612244
18.234713751589748,42.10526315789474
19.162433172411152,41.666666666666664
17.913994941786093,43.01075268817204
18.8836817906712,43.01075268817204
19.40827285860622,44.44444444444444
18.487729864702384,43.47826086956522
19.475506586240606,44.943820224719104
20.04339667137603,44.943820224719104
19.475689202880808,44.44444444444444
18.687901377161396,43.47826086956522
18.28734410453284,42.5531914893617
18.9156318270151,43.956043956043956
19.61156638250978,44.943820224719104
20.128365652534256,44.943820224719104
19.508238140999094,44.943820224719104
20.73629306469394,47.05882352941177
20.973974993391277,47.61904761904762
