ep_returns,ep_lens
8.853417352972786,48.78048780487805
17.92735935791214,49.382716049382715
14.335402513000238,48.78048780487805
18.110551185593927,49.382716049382715
17.06092476397076,47.61904761904762
17.54956736734772,49.382716049382715
20.29515760376822,48.78048780487805
22.89415830727165,48.78048780487805
15.889294315426795,48.19277108433735
12.894376050719075,49.382716049382715
15.761489442664796,48.78048780487805
16.60884298139212,48.78048780487805
17.908354897554815,49.382716049382715
19.830744052016463,50.0
13.967152156613816,49.382716049382715
19.55001802828855,52.63157894736842
15.725458118572087,50.63291139240506
23.17715142533865,52.63157894736842
18.913206137191523,50.63291139240506
23.979759246877197,53.333333333333336
14.71099991456107,49.382716049382715
19.222566344489152,52.63157894736842
18.124567244799554,51.282051282051285
16.263494299925323,54.054054054054056
22.479270648707278,51.94805194805195
23.088319602436908,51.94805194805195
21.83516901654955,51.94805194805195
23.779882362258185,54.054054054054056
23.286726888446946,51.94805194805195
21.83035231966318,54.054054054054056
20.01091175947013,53.333333333333336
18.086602073146008,54.794520547945204
20.193563242824293,51.94805194805195
20.232692785890936,54.794520547945204
20.347046240716544,54.794520547945204
21.268637061769578,52.63157894736842
20.341517699145545,51.282051282051285
25.65778357857498,55.55555555555556
20.490195184955347,56.33802816901409
19.9161557158161,57.142857142857146
21.458336860520692,55.55555555555556
24.244204997173693,54.794520547945204
23.351469199430994,56.33802816901409
20.058684370623173,57.142857142857146
24.21097267712372,57.971014492753625
20.430072474559523,54.794520547945204
19.391134094977122,56.33802816901409
24.436852154383683,56.33802816901409
24.234520630412728,56.33802816901409
24.368154778846144,57.971014492753625
19.771466553933465,55.55555555555556
24.239050994835335,57.971014492753625
23.862673301834874,58.8235294117647
29.33220418057016,57.971014492753625
19.78484778644689,57.142857142857146
25.915755493040027,61.53846153846154
32.462775292687205,61.53846153846154
26.529068490451408,58.8235294117647
24.8662667313631,58.8235294117647
26.472168596679655,59.701492537313435
27.53972343382183,62.5
18.12020113111137,56.33802816901409
26.37502971839146,62.5
22.426635059823486,57.142857142857146
21.311673316043372,57.971014492753625
29.10698133041237,60.60606060606061
19.557875388252683,58.8235294117647
22.666821727316353,57.971014492753625
27.549678749883295,60.60606060606061
25.07252745706332,60.60606060606061
22.664888601927707,58.8235294117647
32.993177589787074,60.60606060606061
26.22572276195026,63.492063492063494
26.61887099130943,61.53846153846154
30.875380103747233,62.5
27.965597056091017,60.60606060606061
27.452996363450065,59.701492537313435
31.024512295944476,60.60606060606061
26.183421218877278,60.60606060606061
25.088422621328448,62.5
30.336703598800245,61.53846153846154
29.716349541947306,59.701492537313435
30.964448595590618,62.5
23.75124577042431,57.971014492753625
27.856320019529562,59.701492537313435
26.372732912974513,61.53846153846154
28.856801859313062,60.60606060606061
27.24508864789844,58.8235294117647
30.74492415731426,60.60606060606061
32.46923554615982,59.701492537313435
35.172106012792305,65.57377049180327
28.100446320359726,62.5
29.932439754596064,60.60606060606061
29.674931202917474,59.701492537313435
25.48520170644573,60.60606060606061
28.421371539002866,59.701492537313435
27.20514542417923,60.60606060606061
28.302221769059674,58.8235294117647
26.877648387786138,58.8235294117647
29.261416906074516,61.53846153846154
27.690416399923187,60.60606060606061
31.150630173355133,61.53846153846154
27.288514279968133,60.60606060606061
27.88939792294741,60.60606060606061
27.744084391243366,60.60606060606061
24.56826043393065,59.701492537313435
28.32312825901944,60.60606060606061
32.93107474224041,62.5
26.641259533381998,61.53846153846154
31.134535185507616,61.53846153846154
33.57554585346987,61.53846153846154
24.332081049740534,63.492063492063494
33.61251202592439,64.51612903225806
32.744302314178256,59.701492537313435
28.128749651671544,58.8235294117647
27.046426907024156,60.60606060606061
25.463909697339997,61.53846153846154
28.95366743468338,61.53846153846154
30.59077229190333,60.60606060606061
34.610251432753735,65.57377049180327
23.674307940125107,61.53846153846154
29.361428696436914,61.53846153846154
34.87686683857349,61.53846153846154
31.845053037101664,59.701492537313435
33.794208419723205,63.492063492063494
33.384215449943845,63.492063492063494
33.827555894812946,61.53846153846154
29.73747117464122,59.701492537313435
25.11587367487647,62.5
32.596288752137056,66.66666666666667
35.059985521164435,62.5
29.344825931186392,62.5
30.288516548905513,64.51612903225806
27.86461732248644,62.5
29.37661948253429,62.5
30.388940870259287,65.57377049180327
29.035085542470654,62.5
32.493169486790414,65.57377049180327
39.981281023159006,70.17543859649123
36.54509481196752,65.57377049180327
32.029076245930675,64.51612903225806
31.10783821419584,61.53846153846154
30.655962893518527,63.492063492063494
31.62616880879621,64.51612903225806
32.63119049646754,64.51612903225806
34.62310157898017,66.66666666666667
29.734646668717662,61.53846153846154
34.571554676729406,64.51612903225806
33.046297969479916,63.492063492063494
40.10399245018964,65.57377049180327
33.42896003138977,63.492063492063494
27.27407698363737,62.5
28.0625617354109,63.492063492063494
31.349446035064478,60.60606060606061
28.052521201673724,62.5
31.316958206804546,67.79661016949153
30.73665679624706,64.51612903225806
34.297028546446775,66.66666666666667
30.566451173009433,65.57377049180327
33.124481410713074,62.5
29.260151738914054,64.51612903225806
33.929739199413774,63.492063492063494
35.91404318764136,64.51612903225806
35.60160823019401,66.66666666666667
30.924590718923945,66.66666666666667
39.17978138850998,67.79661016949153
28.60035667914533,62.5
30.389356459877988,67.79661016949153
29.174471980669768,60.60606060606061
36.3319194724947,64.51612903225806
34.335920850115706,65.57377049180327
33.9826052494281,67.79661016949153
32.39693641677047,65.57377049180327
30.34663412079208,63.492063492063494
29.326003672101262,64.51612903225806
32.19331065982508,67.79661016949153
32.01544113335782,64.51612903225806
29.27611642104527,64.51612903225806
32.03022164764225,63.492063492063494
36.2661555217744,64.51612903225806
33.67772384647397,66.66666666666667
37.31941111105606,65.57377049180327
30.918331735238308,63.492063492063494
35.212277734518885,65.57377049180327
37.65002391688874,66.66666666666667
32.45707516244026,67.79661016949153
34.66153036720086,63.492063492063494
31.557681929949354,62.5
29.56741698448619,66.66666666666667
33.65055954801176,64.51612903225806
29.429487860227397,64.51612903225806
36.59272027390896,67.79661016949153
31.54711001397166,64.51612903225806
35.87669468510247,66.66666666666667
35.86962137793215,67.79661016949153
35.67452938153335,65.57377049180327
39.784707887336374,70.17543859649123
31.11366189654794,65.57377049180327
38.4645453965864,67.79661016949153
30.796413007783528,64.51612903225806
34.45785779811327,63.492063492063494
33.56099553026667,64.51612903225806
39.36203729414102,71.42857142857143
36.334418399690406,66.66666666666667
43.2889901621108,68.96551724137932
31.422719746640333,65.57377049180327
32.92249576549071,67.79661016949153
32.198547239960156,67.79661016949153
40.83591702571422,67.79661016949153
36.295766048318306,67.79661016949153
33.50132411952513,68.96551724137932
34.85967219431863,66.66666666666667
35.06506759478056,67.79661016949153
34.22487161144567,66.66666666666667
39.152989124906064,67.79661016949153
38.12720097606073,67.79661016949153
41.800942911585125,68.96551724137932
39.222032468095634,70.17543859649123
35.25022336634476,65.57377049180327
27.3775602114253,65.57377049180327
34.274194467875084,64.51612903225806
34.818962772585564,65.57377049180327
36.331450505172285,66.66666666666667
30.927245215795786,63.492063492063494
47.1283192013804,72.72727272727273
35.956986094036196,65.57377049180327
38.347562440224834,68.96551724137932
39.14985443267711,67.79661016949153
36.141700378652935,66.66666666666667
37.326432918770905,68.96551724137932
35.083593376451354,70.17543859649123
34.58958356774677,65.57377049180327
36.38316512279454,68.96551724137932
33.90534022790086,65.57377049180327
38.1180160750851,68.96551724137932
32.68691791832857,66.66666666666667
42.74242586134242,72.72727272727273
41.89876947881462,71.42857142857143
48.709124450185236,78.43137254901961
44.93067039999782,74.07407407407408
41.47265023127795,75.47169811320755
37.5941781094552,72.72727272727273
40.17056438342693,75.47169811320755
44.38190661042974,75.47169811320755
33.357812740633044,71.42857142857143
34.248738735641794,70.17543859649123
39.49871194823227,74.07407407407408
34.36707875376966,71.42857142857143
36.921700413206516,72.72727272727273
30.951348997552163,71.42857142857143
45.186560194586775,78.43137254901961
40.24877327936685,75.47169811320755
42.07182174242035,74.07407407407408
39.63135740152357,74.07407407407408
45.57400112283173,74.07407407407408
42.85768997677603,75.47169811320755
41.40598666052441,75.47169811320755
33.05419329060457,68.96551724137932
33.8645767218601,68.96551724137932
39.22860851927492,78.43137254901961
45.817354387203814,76.92307692307692
42.7380208803809,75.47169811320755
42.91241699761816,74.07407407407408
48.58186078782366,76.92307692307692
36.33940092229547,70.17543859649123
40.55868257673732,74.07407407407408
45.20702454313304,75.47169811320755
43.04013006136052,75.47169811320755
45.60192344883512,83.33333333333333
53.41031029731181,83.33333333333333
36.06727947460689,74.07407407407408
54.21401314342321,83.33333333333333
49.639165397968505,88.88888888888889
46.18535512330934,80.0
48.35444769188181,83.33333333333333
53.41334388471679,85.1063829787234
37.48856706132659,75.47169811320755
53.516781718420766,90.9090909090909
56.89760704000828,88.88888888888889
42.95974695554075,80.0
52.38538036429741,83.33333333333333
50.26677874501252,86.95652173913044
54.38644968553548,93.02325581395348
48.80634022544887,81.63265306122449
50.82068246163417,86.95652173913044
46.93843896692793,86.95652173913044
58.8100913140134,95.23809523809524
45.92548797079061,83.33333333333333
49.35559392855759,83.33333333333333
48.36259349924287,83.33333333333333
60.43233109293287,100.0
52.54950587387439,88.88888888888889
46.45294420500344,83.33333333333333
62.5439395732383,95.23809523809524
46.20006373153928,85.1063829787234
47.372923534722794,85.1063829787234
59.142833103097026,93.02325581395348
53.16286741853032,86.95652173913044
37.98971546723968,83.33333333333333
42.608560622806124,81.63265306122449
45.65380041944713,85.1063829787234
59.252366262745845,93.02325581395348
36.2341389067251,74.07407407407408
46.202064131798444,85.1063829787234
49.303885499640906,85.1063829787234
47.56722406388619,88.88888888888889
47.73828667834033,86.95652173913044
48.508258885648,83.33333333333333
62.3811434763443,97.5609756097561
50.7955436185386,86.95652173913044
56.35004521577764,93.02325581395348
53.7083586223981,88.88888888888889
53.00024655541804,88.88888888888889
45.46503222738747,81.63265306122449
63.37205636388373,102.56410256410257
48.362264106520016,88.88888888888889
53.07112155659169,93.02325581395348
60.89575907662306,102.56410256410257
52.80911578922577,88.88888888888889
44.64795516865528,85.1063829787234
73.32231445741543,108.10810810810811
59.6802799822631,93.02325581395348
60.78867746272259,100.0
41.26224133297751,85.1063829787234
66.9809534064209,100.0
68.02652666753555,102.56410256410257
64.24766227609344,102.56410256410257
48.0905842741188,88.88888888888889
44.962125399728976,88.88888888888889
65.30744850113909,97.5609756097561
61.84891750643908,97.5609756097561
61.15402334533717,90.9090909090909
56.00597007388758,90.9090909090909
52.34859610418585,90.9090909090909
61.46469841197548,97.5609756097561
58.81380039553642,95.23809523809524
59.196490335072454,95.23809523809524
67.10995669368253,102.56410256410257
52.77924292837131,93.02325581395348
56.318070491805635,95.23809523809524
57.47324336022004,102.56410256410257
51.226573216919995,93.02325581395348
54.28071776254217,100.0
62.461042209864516,102.56410256410257
60.747882613965494,97.5609756097561
72.80643647351182,108.10810810810811
71.17435819929064,114.28571428571429
62.830517169459185,105.26315789473684
50.663098748379156,95.23809523809524
61.352532719424474,114.28571428571429
57.76777689488251,95.23809523809524
52.17529804940052,90.9090909090909
50.81154718568843,95.23809523809524
64.38964705732924,111.11111111111111
63.08563234181081,105.26315789473684
69.80300549665318,108.10810810810811
42.247193291339435,88.88888888888889
68.21149976577959,108.10810810810811
89.26040738675785,125.0
56.10134366789411,97.5609756097561
57.40536564914878,95.23809523809524
62.544411065583176,108.10810810810811
56.06332026363827,95.23809523809524
74.02506148927367,117.6470588235294
70.30743195418592,114.28571428571429
60.710886441793114,108.10810810810811
61.61043970543356,100.0
58.381206139418246,97.5609756097561
60.576041899476266,108.10810810810811
44.49820673763888,86.95652173913044
43.982791264971254,93.02325581395348
58.10668552628317,100.0
50.91357001551772,97.5609756097561
54.49526029595377,93.02325581395348
72.45422764894221,114.28571428571429
70.93061762542185,114.28571428571429
78.35928677082946,121.21212121212122
55.70597306601028,100.0
62.843411050647504,108.10810810810811
58.57867206832907,105.26315789473684
60.35656443754376,108.10810810810811
60.777515501716735,111.11111111111111
79.22756535755128,117.6470588235294
65.47116977685995,105.26315789473684
60.2861263971173,102.56410256410257
60.65333307992622,111.11111111111111
71.81538767401602,111.11111111111111
71.4527962938326,111.11111111111111
82.78828150358162,121.21212121212122
67.8627142605958,114.28571428571429
57.06382874528847,108.10810810810811
46.74750892207046,95.23809523809524
61.6436143707522,102.56410256410257
61.88622955047756,100.0
77.385714641894,121.21212121212122
66.92743254135206,117.6470588235294
64.82074356242606,108.10810810810811
55.94103122707336,100.0
70.01966486873589,108.10810810810811
58.7905228319471,100.0
60.378681216605116,108.10810810810811
86.41506512201319,129.03225806451613
102.04138880575815,153.84615384615384
65.09998142379197,111.11111111111111
66.06331335951216,114.28571428571429
59.38554309184389,108.10810810810811
63.43621872440522,105.26315789473684
75.18752379837217,117.6470588235294
99.19035974191951,137.93103448275863
56.37365279330245,97.5609756097561
57.53176742723481,102.56410256410257
65.47075177052275,105.26315789473684
78.78122552295895,121.21212121212122
94.5855032809264,133.33333333333334
58.05934007965661,105.26315789473684
90.89416156182087,133.33333333333334
79.49963514323683,121.21212121212122
78.17403567781487,117.6470588235294
73.82695620328134,121.21212121212122
