test_ep_returns,test_ep_lens
39.96459702733088,61.53846153846154
46.739822137091764,66.66666666666667
87.60912132794128,108.10810810810811
242.52585859063092,235.2941176470588
177.19451473566855,200.0
195.74356350688703,266.6666666666667
322.4928625391922,363.6363636363636
363.5370527142927,400.0
306.25439651297415,400.0
352.61736050535535,400.0
400.381236396653,400.0
245.52209453056835,333.3333333333333
346.97594228918246,400.0
244.21440403357988,400.0
293.55598522070557,400.0
340.0628181000701,400.0
363.1829940844041,400.0
324.07276138156874,400.0
312.1522184793931,400.0
365.07564524722216,400.0
