test_ep_returns,test_ep_lens
18.618793989638508,54.054054054054056
24.20742407182663,61.53846153846154
29.110270038372498,72.72727272727273
44.65196086161295,105.26315789473684
60.65260472429891,148.14814814814815
65.7913608762682,160.0
84.18958037095251,190.47619047619048
98.74560558006897,222.22222222222223
131.62631322306123,285.7142857142857
142.7511519966781,307.6923076923077
172.96890217020763,363.6363636363636
136.79598890866987,285.7142857142857
199.1695378441575,400.0
116.0592619820413,250.0
166.5495700170295,333.3333333333333
152.92715737048186,307.6923076923077
122.02010894891296,266.6666666666667
154.81391845224326,307.6923076923077
121.72551578704463,250.0
203.65667053138418,400.0
