test_ep_returns,test_ep_lens
32.14195279322911,59.701492537313435
48.303798446978014,90.9090909090909
73.13895044520638,137.93103448275863
98.14548418981737,181.8181818181818
123.53172820727117,222.22222222222223
147.28897353594712,266.6666666666667
187.52800172358994,333.3333333333333
155.92079270047907,250.0
232.19882302225307,363.6363636363636
192.91837038757234,307.6923076923077
238.74086352405172,363.6363636363636
225.16054837394066,333.3333333333333
224.15192613694,333.3333333333333
199.9307274893104,307.6923076923077
229.3523583987528,333.3333333333333
228.9534492443919,333.3333333333333
281.28803732797974,400.0
155.13647598065143,235.2941176470588
238.1463198868718,333.3333333333333
201.46224414687603,285.7142857142857
