ep_returns,ep_lens
10.304191041216502,39.603960396039604
9.720437770684807,38.095238095238095
10.57770042477729,40.4040404040404
11.048960132540385,40.0
10.702751347452363,39.21568627450981
11.162460012649495,39.603960396039604
11.797856190273942,39.603960396039604
11.332520389580965,40.0
11.694580171100286,39.603960396039604
11.767242159131957,39.21568627450981
12.786100061989409,40.816326530612244
12.734720327993715,40.816326530612244
13.027166490447756,40.4040404040404
13.24216937410881,40.0
13.326331285379377,40.4040404040404
13.257596179534389,40.4040404040404
13.50803829148549,40.4040404040404
14.283357833142075,40.816326530612244
14.072266586690622,41.23711340206186
14.072422142316261,40.0
13.997038844563543,39.603960396039604
14.196000338779216,40.0
15.064541138629906,42.10526315789474
14.66826081403971,40.816326530612244
15.16857490229665,41.666666666666664
14.891856575323938,42.5531914893617
15.616360464398245,43.01075268817204
16.043424102711754,43.01075268817204
16.401655171936184,44.943820224719104
15.574812942107952,43.01075268817204
16.00750413073217,43.956043956043956
16.295610504026598,45.97701149425287
16.474315562052855,45.45454545454545
17.132295063891956,46.51162790697674
16.730573542376778,45.45454545454545
16.937628437177867,45.45454545454545
17.524509057009944,47.61904761904762
17.2171237188388,45.97701149425287
17.8205149113171,48.78048780487805
17.61252178723936,47.05882352941177
16.93973119172139,44.943820224719104
18.75481545954002,50.0
17.87305924938007,48.19277108433735
17.88889798096415,46.51162790697674
18.773799763609258,49.382716049382715
19.076950372513103,50.0
18.57528732459444,48.78048780487805
18.44470551174886,48.19277108433735
17.892361760194845,46.51162790697674
19.83640214801296,50.63291139240506
19.080560147849017,48.78048780487805
19.045048451777387,48.78048780487805
19.143244941817244,49.382716049382715
20.12713315001093,50.63291139240506
18.28345991415031,47.61904761904762
19.517018343469005,50.0
19.789126616721077,50.63291139240506
19.947204090945522,51.282051282051285
20.186958259230472,51.94805194805195
20.523786417028486,51.282051282051285
19.33861898618692,50.0
20.167475378029998,50.63291139240506
19.98763131201276,50.0
20.64066032075903,51.94805194805195
20.869157657527893,52.63157894736842
20.303549878406155,50.63291139240506
20.903245521019056,51.94805194805195
22.077831721552748,54.054054054054056
20.936137829523247,51.94805194805195
21.272787116671715,51.282051282051285
21.670630504187027,52.63157894736842
20.85656624249695,51.94805194805195
21.292037712593853,52.63157894736842
21.691748708100793,53.333333333333336
21.901180968152346,53.333333333333336
21.831496441117597,53.333333333333336
22.424381537249282,54.054054054054056
21.426826858338742,51.94805194805195
23.32019320466844,55.55555555555556
21.96331785234918,53.333333333333336
22.825954898223173,54.794520547945204
22.466471339940988,55.55555555555556
22.01878184865669,54.794520547945204
23.616235892598993,57.142857142857146
22.749947956006775,54.794520547945204
23.166756398911424,55.55555555555556
22.67176767807065,55.55555555555556
22.711457851923438,55.55555555555556
23.209135552770043,57.142857142857146
23.289939032635825,56.33802816901409
22.572250819017018,55.55555555555556
22.559792143000045,54.794520547945204
21.796236747497964,54.054054054054056
23.75966237815885,57.971014492753625
23.28733877772447,57.142857142857146
23.578567455738174,57.971014492753625
23.260630609598536,57.142857142857146
23.2384207640232,57.971014492753625
24.38655689452191,58.8235294117647
23.699713587472235,57.142857142857146
23.184158183171785,57.142857142857146
23.1770553854181,56.33802816901409
24.815532405222527,59.701492537313435
22.603996956295546,56.33802816901409
25.334398850914333,61.53846153846154
23.278577639439327,56.33802816901409
24.15269241978409,57.971014492753625
23.70045575738349,57.971014492753625
24.35516582506495,58.8235294117647
24.36770465412421,58.8235294117647
24.137957665936213,57.971014492753625
25.39934747697782,60.60606060606061
24.284018153401185,58.8235294117647
25.938450263297593,61.53846153846154
23.365173579560548,57.142857142857146
25.312956645269967,59.701492537313435
24.509094409305575,57.971014492753625
23.758440432966623,57.971014492753625
24.78115522958762,60.60606060606061
25.545061820751336,62.5
24.735361335426553,59.701492537313435
25.625439905491962,61.53846153846154
25.430467259886367,61.53846153846154
24.612940148815206,60.60606060606061
24.969179968343255,60.60606060606061
25.726672457950112,61.53846153846154
26.060552527296718,60.60606060606061
26.140502811770958,62.5
27.553376333659145,65.57377049180327
26.12266649949402,62.5
27.189440702610632,62.5
26.883497715557525,63.492063492063494
25.884144879688986,61.53846153846154
23.618572276813325,58.8235294117647
27.644408129523555,64.51612903225806
25.831154459631932,61.53846153846154
25.16065334505143,60.60606060606061
25.591893391107106,60.60606060606061
24.944123604971242,59.701492537313435
24.380664461481746,58.8235294117647
26.820767083514337,64.51612903225806
26.601257156570533,63.492063492063494
25.530509002648987,62.5
24.746902417724474,59.701492537313435
24.800865188961872,59.701492537313435
27.322389742670772,63.492063492063494
26.563468284231188,62.5
26.277466733794867,63.492063492063494
26.722163349917793,64.51612903225806
26.668329183325195,64.51612903225806
24.497445526820993,59.701492537313435
25.00843395204956,60.60606060606061
27.714561040201524,66.66666666666667
26.705613563026297,63.492063492063494
27.88504724719563,66.66666666666667
25.439857673634727,61.53846153846154
26.30395788632781,62.5
27.703571890072087,66.66666666666667
25.787521809989414,62.5
24.360166861788645,59.701492537313435
28.288965981077602,66.66666666666667
28.10903384155896,65.57377049180327
26.85712070599282,66.66666666666667
27.798713046467434,67.79661016949153
28.31374283881422,67.79661016949153
27.792981723586635,67.79661016949153
28.872250862067798,67.79661016949153
28.857832236337448,68.96551724137932
26.94579729022737,64.51612903225806
29.76355307311975,70.17543859649123
27.67886141325159,67.79661016949153
28.092504193136,67.79661016949153
28.912345866110275,68.96551724137932
27.849928120302547,65.57377049180327
28.497543067485033,68.96551724137932
29.254210160341852,71.42857142857143
27.865979949400895,67.79661016949153
28.8911112541945,71.42857142857143
28.07581766559093,67.79661016949153
29.31406556339478,70.17543859649123
29.050482613992386,70.17543859649123
29.578527613494444,72.72727272727273
28.315387532606017,70.17543859649123
29.547897179344872,72.72727272727273
28.59236423228585,70.17543859649123
28.285439278990893,68.96551724137932
30.45810901090846,75.47169811320755
30.680713831040954,74.07407407407408
29.17690715265324,71.42857142857143
30.83214693689713,74.07407407407408
34.3391217593442,83.33333333333333
32.273872474806076,76.92307692307692
27.4220184506379,67.79661016949153
32.651635934001575,80.0
31.49244253488957,78.43137254901961
31.95010325841507,78.43137254901961
29.39150622409911,74.07407407407408
31.525568311370634,78.43137254901961
30.937451941350293,75.47169811320755
33.28300422037495,83.33333333333333
30.911283356894902,76.92307692307692
29.674412086599567,76.92307692307692
32.58987559613057,81.63265306122449
33.52293489428361,81.63265306122449
35.19319712117662,86.95652173913044
35.427559988591405,85.1063829787234
33.15708617906517,83.33333333333333
36.711158128012144,88.88888888888889
32.34073470204118,83.33333333333333
32.727511892610266,81.63265306122449
35.16095925053894,86.95652173913044
34.4366997793151,85.1063829787234
34.168073933647,86.95652173913044
33.67642657331703,83.33333333333333
36.1022531079167,86.95652173913044
33.82681553765589,85.1063829787234
34.898323939704454,86.95652173913044
33.09102550150011,81.63265306122449
36.5615578588529,90.9090909090909
31.229598178791107,78.43137254901961
34.36507400613828,85.1063829787234
35.625023700285276,88.88888888888889
35.49242147513981,86.95652173913044
35.353128362282135,86.95652173913044
38.56975718925832,95.23809523809524
32.170804119818484,83.33333333333333
34.08145875963237,88.88888888888889
39.58988946353004,97.5609756097561
34.75716913067578,85.1063829787234
36.82702502337858,90.9090909090909
41.79634133862558,102.56410256410257
35.69379251272005,88.88888888888889
34.805296171599934,88.88888888888889
37.08263321433725,90.9090909090909
38.579349943938034,95.23809523809524
33.99470286501006,85.1063829787234
41.25411787528746,100.0
35.874357088298815,88.88888888888889
37.69470017417946,93.02325581395348
35.101836487413294,86.95652173913044
36.896571117826255,93.02325581395348
42.28947953950866,102.56410256410257
38.048007675089536,93.02325581395348
43.60560959974805,105.26315789473684
43.238651218061,108.10810810810811
41.8001707572031,105.26315789473684
38.59918543762386,100.0
38.659426898258275,95.23809523809524
39.29981985577143,100.0
45.32879409472284,114.28571428571429
40.667470806414215,100.0
48.20440765463392,117.6470588235294
42.95382026980974,105.26315789473684
42.71434880762738,105.26315789473684
43.62691209158453,105.26315789473684
37.41422701403728,93.02325581395348
49.174970224907675,117.6470588235294
46.84443786645073,114.28571428571429
40.75060685548708,100.0
45.395652597111635,114.28571428571429
43.43872659473276,111.11111111111111
47.77012363424044,121.21212121212122
60.6904986842061,148.14814814814815
47.243530206474276,125.0
49.30043064650788,121.21212121212122
46.922095168173264,114.28571428571429
46.3133427112546,114.28571428571429
40.58705860598802,100.0
41.603099194986704,105.26315789473684
46.92016353970803,117.6470588235294
47.0544557582305,117.6470588235294
51.459832912110286,125.0
47.93903523634329,117.6470588235294
41.89606039984591,108.10810810810811
48.029066581299986,117.6470588235294
44.37664117141597,111.11111111111111
54.243378767824986,137.93103448275863
52.93477861115679,129.03225806451613
48.36988339324638,125.0
47.322339781953545,121.21212121212122
43.18142458488486,111.11111111111111
50.58693356780168,125.0
46.547965708002195,117.6470588235294
49.02682716361198,117.6470588235294
42.565279262042125,111.11111111111111
47.78312904015384,121.21212121212122
50.02312672393493,129.03225806451613
58.32219959630609,153.84615384615384
54.788735731761975,133.33333333333334
52.412687128275834,133.33333333333334
48.18586280429728,121.21212121212122
64.7193202954694,160.0
47.05192423984271,117.6470588235294
51.29048536416029,125.0
53.36686599768277,129.03225806451613
45.678364050855805,111.11111111111111
46.703304275272444,114.28571428571429
46.25214543517466,117.6470588235294
49.23923820458311,117.6470588235294
49.14825648658686,121.21212121212122
45.66380216670311,111.11111111111111
43.21485238417583,111.11111111111111
46.289535966016736,114.28571428571429
45.062958503151485,117.6470588235294
45.29699520182398,111.11111111111111
49.830230094640946,121.21212121212122
44.86663398157589,114.28571428571429
38.00251707491391,95.23809523809524
44.257276948683476,111.11111111111111
50.959069967534106,125.0
48.33198499466851,117.6470588235294
53.18664916026955,133.33333333333334
62.96303236022173,153.84615384615384
50.586397544080526,125.0
52.594681184978626,133.33333333333334
52.793478982719506,129.03225806451613
43.1714985549291,111.11111111111111
49.36076637028062,121.21212121212122
54.82555845213357,133.33333333333334
54.69481167303748,133.33333333333334
59.96471608019203,148.14814814814815
58.4780864472263,142.85714285714286
51.02446732083727,129.03225806451613
63.327679505565094,153.84615384615384
50.36784980328555,125.0
54.42366098352643,129.03225806451613
59.37123889232056,148.14814814814815
44.548442567244614,111.11111111111111
46.15645779141418,117.6470588235294
65.96587647925766,160.0
51.096655951608994,133.33333333333334
51.77457282471202,133.33333333333334
57.08158671577652,148.14814814814815
54.810672262323656,137.93103448275863
58.1954340881963,148.14814814814815
52.25544033254381,133.33333333333334
59.65267972615816,142.85714285714286
50.57148025893068,129.03225806451613
71.68447433295567,181.8181818181818
66.1070667083683,166.66666666666666
74.21177328715453,181.8181818181818
55.90083588734767,137.93103448275863
58.178612490182246,153.84615384615384
66.02069900506457,166.66666666666666
62.464878939424395,153.84615384615384
57.89218809593154,142.85714285714286
48.6667261095699,121.21212121212122
59.915767007503284,148.14814814814815
65.13123358689674,160.0
46.08740050182612,114.28571428571429
55.43585922419803,133.33333333333334
53.753177573858764,133.33333333333334
52.065284883126616,133.33333333333334
50.25921275923817,129.03225806451613
52.83578039826752,137.93103448275863
60.68498873356225,148.14814814814815
54.25266738885136,137.93103448275863
60.73509408504812,153.84615384615384
64.69722582197302,160.0
79.0161552298977,190.47619047619048
60.13075467136035,153.84615384615384
60.259899989942355,148.14814814814815
52.518366006111684,129.03225806451613
40.916772401363616,105.26315789473684
53.60745550327856,137.93103448275863
52.08932165181757,133.33333333333334
62.86254652967781,153.84615384615384
59.66069897185407,148.14814814814815
57.93471742047934,137.93103448275863
66.43947340432295,166.66666666666666
53.75290878313316,129.03225806451613
55.1205336140091,137.93103448275863
52.26075373701977,133.33333333333334
59.08448264480517,148.14814814814815
66.46151086601411,166.66666666666666
52.9409536795059,133.33333333333334
63.16876983667121,148.14814814814815
48.0310467892924,121.21212121212122
48.87311613702086,117.6470588235294
40.61711691304682,105.26315789473684
52.07993875377502,129.03225806451613
63.45783343325325,148.14814814814815
57.243148594422834,142.85714285714286
50.374589740145545,121.21212121212122
