ep_returns,ep_lens
-24.139419576433134,50.0
-24.137785258475763,48.78048780487805
-23.836239679617584,50.0
-23.756679036350736,48.78048780487805
-23.273381849035058,49.382716049382715
-22.57347347171513,48.19277108433735
-21.6721901197255,47.05882352941177
-21.251173360407922,47.05882352941177
-20.979267416912116,46.51162790697674
-20.062930275872258,46.51162790697674
-19.855892029207006,45.97701149425287
-19.684283622882436,46.51162790697674
-20.220436142254144,49.382716049382715
-18.998098778503167,46.51162790697674
-18.419204716370235,45.45454545454545
-17.528102175969202,44.943820224719104
-17.694126610332848,43.956043956043956
-18.11503508891188,45.45454545454545
-17.49447978227324,44.44444444444444
-17.017739712996466,43.956043956043956
-16.844947678010573,43.956043956043956
-16.517916668738586,43.47826086956522
-17.104265624701746,43.956043956043956
-16.2956198957118,43.01075268817204
-15.91054217423949,42.5531914893617
-15.605258187080587,43.01075268817204
-14.921061272754779,41.23711340206186
-14.960099424705435,42.10526315789474
-15.02000726459813,41.666666666666664
-14.42832038799044,41.23711340206186
-14.672166922746444,40.4040404040404
-14.344908919293852,40.0
-14.08275097949086,39.603960396039604
-14.018979520872458,40.0
-13.420904268952036,39.21568627450981
-14.196257180555193,39.603960396039604
-13.448645661709694,38.46153846153846
-13.408918536013124,39.21568627450981
-13.008743127746985,38.83495145631068
-13.07030373832708,38.095238095238095
-12.628146058560946,37.735849056603776
-12.612654077871683,37.735849056603776
-12.217957681833347,36.69724770642202
-11.70322298004609,36.36363636363637
-11.847245196420664,36.36363636363637
-11.554561575302298,36.03603603603604
-11.368744876366902,36.03603603603604
-11.351066639775643,36.03603603603604
-11.033593842421057,35.08771929824562
-11.168480598969772,35.39823008849557
-11.275555874094724,35.714285714285715
-10.652542313286002,33.898305084745765
-10.901135022638481,34.78260869565217
-10.312845069939193,33.333333333333336
-10.350634394192326,33.898305084745765
-10.009522914501485,33.05785123966942
-10.044956891300407,33.05785123966942
-9.701699293498482,32.78688524590164
-9.673007903669616,32.78688524590164
-9.479114864757078,32.78688524590164
-9.35423172006134,31.746031746031747
-9.168569887185644,31.746031746031747
-8.90431585639518,31.25
-8.552338079538412,30.76923076923077
-8.618041652844914,30.76923076923077
-8.605737145806359,30.76923076923077
-8.583074682673066,30.76923076923077
-8.354328120880416,30.075187969924812
-8.158944699979042,30.075187969924812
-8.433544898860685,30.075187969924812
-8.138868045730689,29.850746268656717
-8.017500943117476,29.62962962962963
-7.669520596175738,28.985507246376812
-7.741813391169001,28.985507246376812
-7.5480078549699625,28.985507246376812
-7.649536544425672,29.197080291970803
-7.250902570776511,28.169014084507044
-7.4238083091061275,28.169014084507044
-7.165978371373617,27.972027972027973
-7.006137661727691,27.972027972027973
-6.711478262629725,27.397260273972602
-6.776317448864351,27.77777777777778
-6.529825925804055,27.210884353741495
-6.693157547956193,27.210884353741495
-6.336123237148058,25.974025974025974
-6.27726686890183,26.31578947368421
-6.017014744611207,25.974025974025974
-6.149321349539618,26.143790849673202
-5.888774564124079,25.806451612903224
-5.939397652328547,26.143790849673202
-5.7794195789032345,25.641025641025642
-5.951534264240243,25.806451612903224
-5.7467701833486835,25.31645569620253
-5.738776155145636,25.806451612903224
-5.719991180617041,24.84472049689441
-5.768250320979403,25.157232704402517
-5.862155214484478,25.477707006369428
-5.727298701847579,25.157232704402517
-5.4886482046947425,24.539877300613497
-5.628719166955751,24.84472049689441
-5.363500089745945,24.390243902439025
-5.376309368863233,24.539877300613497
-5.375405994051948,24.691358024691358
-5.5738156903318465,25.157232704402517
-5.2407631360339995,24.096385542168676
-5.2684665811399105,24.390243902439025
-5.491553117300908,25.157232704402517
-5.088415384701224,23.952095808383234
-5.077784727655448,23.952095808383234
-5.1103262420075275,24.390243902439025
-5.3482295331135585,24.84472049689441
-5.098478332771673,23.80952380952381
-4.93859801300039,24.096385542168676
-5.135932299724081,24.539877300613497
-4.960743783788462,23.952095808383234
-5.08106867170109,23.952095808383234
-5.053400850442528,24.242424242424242
-5.049444139438074,24.242424242424242
-4.921707768626082,23.80952380952381
-4.98026126662418,23.952095808383234
-4.675644300495897,23.529411764705884
-4.699126835766558,23.668639053254438
-4.842876808340542,23.952095808383234
-4.701395963656451,23.529411764705884
-4.639320805585245,23.391812865497077
-4.746551162456041,23.391812865497077
-4.736876381946735,23.25581395348837
-4.5626816163400985,23.529411764705884
-4.613633216322623,23.391812865497077
-4.648309343538732,23.668639053254438
-4.536555760314159,23.25581395348837
-4.57777189635665,23.121387283236995
-4.6342917571552364,22.988505747126435
-4.453836174586807,22.857142857142858
-4.495889319751867,23.391812865497077
-4.730304012289036,24.096385542168676
-4.555412540104613,23.391812865497077
-4.442485626560378,23.25581395348837
-4.505975019706289,23.391812865497077
-4.25653431761735,22.857142857142858
-4.63753734745405,23.668639053254438
-4.482345794297806,23.529411764705884
-4.48410544662164,23.121387283236995
-4.157003700360819,22.857142857142858
-4.328572318564366,22.988505747126435
-4.250733060220108,22.988505747126435
-4.322152245723899,23.121387283236995
-4.27516683390666,22.598870056497177
-4.325688061168272,22.988505747126435
-4.395078121136143,23.25581395348837
-4.082554883755838,22.857142857142858
-4.147340120906971,22.988505747126435
-4.121860460048194,22.727272727272727
-4.302718613348195,23.25581395348837
-4.1483466235079245,22.598870056497177
-4.000846478495404,22.727272727272727
-4.002837665356488,23.121387283236995
-4.15464369699712,23.121387283236995
-4.092182731109565,22.857142857142858
-4.020868979900028,22.857142857142858
-4.139016565861411,22.727272727272727
-4.164443913062403,22.988505747126435
-3.954816375213692,22.471910112359552
-3.9807503188072393,22.598870056497177
-4.148845671023127,22.857142857142858
-3.8963329332493952,22.3463687150838
-4.140697566153967,22.988505747126435
-3.939640432012139,22.727272727272727
-4.042946048590828,22.099447513812155
-4.0410124652134325,22.857142857142858
-3.9268325682057923,22.3463687150838
-4.00047808384752,22.471910112359552
-3.823601194241024,21.978021978021978
-4.004387893961804,22.099447513812155
-3.67683443538335,21.62162162162162
-3.7149090733728922,22.598870056497177
-3.835916526977157,22.471910112359552
-3.705602136774223,22.099447513812155
-3.7034514718250744,22.099447513812155
-3.6656995841985407,22.099447513812155
-3.6235697367931463,22.22222222222222
-3.741497295873829,22.471910112359552
-3.5662039751185755,21.85792349726776
-3.668875255300276,22.598870056497177
-3.89969169895315,22.857142857142858
-3.6632215503277585,22.099447513812155
-3.5823133342233886,22.22222222222222
-3.5962942781132945,22.099447513812155
-3.662711805387495,22.22222222222222
-3.709538637382995,22.598870056497177
-3.5959023506837284,21.62162162162162
-3.329995811674254,21.50537634408602
-3.5061417395063583,21.62162162162162
-3.4405719554870324,21.390374331550802
-3.436566892912697,21.27659574468085
-3.57059447110791,21.62162162162162
-3.5044240849089285,21.62162162162162
-3.462015210666534,21.85792349726776
-3.424963954531986,21.50537634408602
-3.3414592623820516,21.27659574468085
-3.3237429225129325,21.27659574468085
-3.4213377348482683,21.73913043478261
-3.267662971841841,21.73913043478261
-3.23409791321074,21.73913043478261
-3.251731263867267,21.85792349726776
-3.2376578691471716,21.390374331550802
-3.240487644770147,21.390374331550802
-3.244517939391024,21.62162162162162
-3.2495915170570084,21.164021164021165
-3.2967902487947716,21.50537634408602
-3.2419038249144316,20.61855670103093
-3.10038581410455,20.72538860103627
-3.207654606482206,20.833333333333332
-3.1825170621967582,20.512820512820515
-3.2248339658827914,20.72538860103627
-3.15933652916132,20.72538860103627
-3.173550764991497,21.164021164021165
-3.132122370037536,20.94240837696335
-3.0848902232287583,20.72538860103627
-3.141719551207011,20.833333333333332
-3.2735848538010104,21.05263157894737
-3.029272916400341,21.27659574468085
-3.078673110382527,21.50537634408602
-3.0144606220168613,21.390374331550802
-3.1614586601388512,21.50537634408602
-3.1044755466431395,21.27659574468085
-3.1183350977890676,21.62162162162162
-3.092423969621517,21.390374331550802
-3.125952131257095,21.390374331550802
-2.9734501434482365,21.50537634408602
-3.1377003209265224,21.164021164021165
-3.095821345905265,21.73913043478261
-3.1519734558610866,21.62162162162162
-3.0195355403451933,21.50537634408602
-2.9360622595929313,21.390374331550802
-2.8959599808884247,21.164021164021165
-2.9919977103010216,21.164021164021165
-2.8338528001125556,21.390374331550802
-2.92115933417533,20.94240837696335
-2.9456374311739215,21.27659574468085
-2.964515961523542,21.390374331550802
-2.9283029842923134,21.164021164021165
-2.9566005528818744,21.27659574468085
-3.0665540595621272,21.978021978021978
-3.054796169959732,21.62162162162162
-3.0888270209269106,21.85792349726776
-2.9493998287900696,21.05263157894737
-2.8666233198356204,21.164021164021165
-2.976807826812927,21.50537634408602
-2.906688974177568,21.164021164021165
-2.8400906183899868,21.390374331550802
-2.8511720521230086,21.27659574468085
-2.921379703874897,21.73913043478261
-2.9739078358127475,21.390374331550802
-2.873697771013713,21.50537634408602
-2.8903675796655994,21.164021164021165
-2.878570449909296,21.50537634408602
-2.817536487365346,21.164021164021165
-2.927334352334585,21.27659574468085
-2.771556665505045,21.50537634408602
-2.8386734041932202,21.50537634408602
-2.7751756815600097,21.164021164021165
-2.76566653133066,20.94240837696335
-2.7770163964948975,20.833333333333332
-2.8370507826076707,20.72538860103627
-2.723948929155344,21.164021164021165
-2.7923540649230234,20.833333333333332
-2.9237257171774713,21.164021164021165
-2.688959165283966,20.833333333333332
-2.7191460636683726,21.05263157894737
-2.6444154489102485,21.05263157894737
-2.736146876059909,20.94240837696335
-2.6655377747476017,20.833333333333332
-2.6960837806004494,21.164021164021165
-2.678752906404181,20.833333333333332
-2.6805570723870806,20.72538860103627
-2.6621614805658815,20.833333333333332
-2.740874988895438,21.05263157894737
-2.651112404333387,21.164021164021165
-2.7975575109215245,21.27659574468085
-2.6069440741587155,21.05263157894737
-2.614284952158928,21.05263157894737
-2.724426993634891,20.94240837696335
-2.639120762775394,21.50537634408602
-2.721263450680532,21.390374331550802
-2.710145767746357,21.50537634408602
-2.8019339127439795,21.27659574468085
-2.6651380930849515,21.05263157894737
-2.7679876250244706,20.833333333333332
-2.649993861506672,21.05263157894737
-2.6443920112955945,20.94240837696335
-2.644018632787602,21.164021164021165
-2.59136895079793,20.833333333333332
-2.5970776629374233,20.833333333333332
-2.7132973698535254,21.27659574468085
-2.65044219708215,20.94240837696335
-2.5335540771674383,21.164021164021165
-2.5927403357128638,21.05263157894737
-2.478243156763259,21.05263157894737
-2.6350100946116424,21.05263157894737
-2.6812773017882408,21.27659574468085
-2.607605425330248,21.50537634408602
-2.622268374919406,21.164021164021165
-2.70232207122388,21.50537634408602
-2.6845089083790974,21.73913043478261
-2.7115881510250426,21.164021164021165
-2.571122337050954,21.164021164021165
-2.69762634734825,20.94240837696335
-2.5067248701831,20.61855670103093
-2.6807346844322106,20.72538860103627
-2.6023411446244165,20.94240837696335
-2.6046808351724704,21.164021164021165
-2.5611362590103144,21.05263157894737
-2.622090858485729,21.390374331550802
-2.554062832694377,21.27659574468085
-2.6066626657067955,20.72538860103627
-2.5096269979141965,20.94240837696335
-2.431206379282081,20.512820512820515
-2.6983925963983917,20.94240837696335
-2.4986103851857457,20.72538860103627
-2.5321333222697886,20.94240837696335
-2.427810349300774,20.72538860103627
-2.398136701535116,20.94240837696335
-2.403094250016962,20.94240837696335
-2.322584939848985,20.512820512820515
-2.4293156722623226,20.833333333333332
-2.4472443793177185,21.164021164021165
-2.483659043008921,21.73913043478261
-2.3864355714534944,21.27659574468085
-2.326278030313575,20.833333333333332
-2.428332964877199,20.94240837696335
-2.349433858282037,20.61855670103093
-2.3963943764300963,20.94240837696335
-2.4411111791416884,20.94240837696335
-2.299255421944616,20.72538860103627
-2.388379057753299,20.94240837696335
-2.3305114180322857,20.94240837696335
-2.3509446693938973,20.833333333333332
-2.1845700521412588,20.833333333333332
-2.336870404009555,20.94240837696335
-2.409204020789265,21.164021164021165
-2.229658606902413,20.833333333333332
-2.2921023844983317,21.164021164021165
-2.1720147539491297,20.833333333333332
-2.2077205620564393,20.61855670103093
-2.37103210190953,21.05263157894737
-2.2812499505796695,20.72538860103627
-2.2502111569394723,20.833333333333332
-2.2364019802696227,20.61855670103093
-2.1324221023022343,20.72538860103627
-2.333339371719535,20.72538860103627
-2.2144168924927325,20.833333333333332
