ep_returns,ep_lens
-3.2842439707003255,49.382716049382715
-4.6079388524073615,48.78048780487805
-0.8882622383620253,47.05882352941177
-3.6064884536493125,50.0
0.06913349338744092,49.382716049382715
4.855118604131952,48.78048780487805
-0.6801927287730315,47.61904761904762
-0.8628960926534729,48.19277108433735
2.190809757455928,48.78048780487805
-2.136575700714483,48.19277108433735
-2.02883013150491,50.0
-2.613911637289838,49.382716049382715
-0.1523105290382332,48.19277108433735
2.982507048068664,47.61904761904762
3.1049215557592493,49.382716049382715
8.307920412863048,48.19277108433735
-2.4318034884025397,48.19277108433735
-0.9845241609743183,47.61904761904762
4.013566035830873,48.19277108433735
-2.6535207047113136,45.97701149425287
3.4242602647046754,48.19277108433735
-0.6916878962868195,47.05882352941177
6.292816763795428,48.19277108433735
6.473952585419626,48.19277108433735
2.2807269836487087,47.61904761904762
2.0193318315066104,47.05882352941177
0.2141629297022119,47.61904761904762
-0.5058109565299199,48.78048780487805
-2.7334617704722843,48.19277108433735
-1.4675198789220936,48.19277108433735
-1.7331486080834893,47.61904761904762
2.655232779475877,48.78048780487805
0.39810515249164513,49.382716049382715
-3.39321158287532,47.61904761904762
-4.584133973298258,50.0
1.6113148166463405,47.61904761904762
5.342163054643748,47.61904761904762
3.2895950642666802,50.0
-2.2791769588288027,47.61904761904762
5.798679775821928,50.63291139240506
4.2425585534078545,49.382716049382715
4.427234896241282,49.382716049382715
8.140104944815672,50.0
-0.4413133882442746,48.78048780487805
-0.5072159085788144,49.382716049382715
3.8982933341239976,48.78048780487805
1.8426448616290758,48.19277108433735
4.857016243979547,49.382716049382715
7.8648360520190534,50.63291139240506
4.686962573355926,49.382716049382715
8.332262785992132,50.0
5.984133209799763,50.63291139240506
3.341190884394315,50.0
2.3390898318671827,47.61904761904762
1.9820033756934596,49.382716049382715
3.119632641307363,48.19277108433735
4.4018712717518,50.63291139240506
6.6524519463739304,48.78048780487805
2.381789384730153,48.78048780487805
3.0759829886295362,49.382716049382715
-0.2547143944614828,47.61904761904762
7.621092302417217,50.63291139240506
4.650534905405792,50.0
1.8974986806163692,50.63291139240506
0.8056051462211288,50.0
9.33597285242897,51.282051282051285
9.104023719795643,52.63157894736842
8.714935110247602,50.0
4.329508947781531,48.19277108433735
2.3410045863482756,50.63291139240506
4.232099838411655,50.0
8.102778942571627,51.94805194805195
1.538754327405157,48.78048780487805
1.0319955698339875,53.333333333333336
4.655604518453013,51.94805194805195
9.073301416675516,50.0
2.4946396757127776,53.333333333333336
4.793067793312234,50.0
3.9447564384548266,50.63291139240506
5.7725490149619265,53.333333333333336
7.2400433794542565,53.333333333333336
3.955790891711757,51.94805194805195
1.1257415520485419,51.282051282051285
1.3661100698370778,49.382716049382715
5.438479595782808,52.63157894736842
5.914044644752385,50.63291139240506
5.546094229511599,51.94805194805195
5.820242475254282,51.94805194805195
5.051903709693706,52.63157894736842
10.059466151624497,51.282051282051285
4.7265155699501005,50.0
8.775313737372475,53.333333333333336
3.2928967437233054,51.94805194805195
2.9307056424178684,52.63157894736842
7.610770273666641,51.94805194805195
9.182154088943207,53.333333333333336
2.8722674098858003,48.78048780487805
8.438338726862815,50.63291139240506
6.477206343880721,51.94805194805195
6.002191972136496,51.94805194805195
8.444947500561266,53.333333333333336
2.4208611581692048,48.78048780487805
4.069957943514616,50.0
1.5464471888122437,49.382716049382715
5.352638566572799,50.63291139240506
11.528612378793147,53.333333333333336
9.557632363734232,54.794520547945204
3.506347961412372,51.94805194805195
9.730473915331705,53.333333333333336
5.578014594365884,51.282051282051285
3.791324170453068,53.333333333333336
8.885523004412764,52.63157894736842
5.937924465354258,52.63157894736842
6.565760626876698,56.33802816901409
10.683025964199079,53.333333333333336
7.354860283783094,53.333333333333336
7.745371973067904,54.794520547945204
6.299726989429393,53.333333333333336
4.186145338572113,52.63157894736842
3.9226912235195797,54.054054054054056
7.273338758797563,54.054054054054056
11.74586385519492,56.33802816901409
10.54124512829112,55.55555555555556
5.1427631261660975,50.63291139240506
-0.6339451758664381,53.333333333333336
9.499684960824961,54.794520547945204
1.94385173350985,51.94805194805195
6.4989809234161156,56.33802816901409
7.074614792901742,54.794520547945204
4.953459897042492,54.794520547945204
8.609645160329007,54.794520547945204
10.218445502513722,54.794520547945204
10.578402163881373,55.55555555555556
1.6837250693635057,52.63157894736842
9.252340719450393,56.33802816901409
9.922118109203057,54.794520547945204
9.193482896910552,57.142857142857146
