ep_returns,ep_lens
14.557802861250165,38.83495145631068
14.744297156879226,38.83495145631068
15.075783753603824,39.603960396039604
14.784876262900262,40.0
14.611817962496188,40.0
14.985081243874813,39.21568627450981
15.09911710248737,38.83495145631068
15.099613824587701,39.603960396039604
14.901853923068177,39.603960396039604
15.567129874561795,40.0
15.814958611587608,41.23711340206186
16.05432059970712,40.4040404040404
15.40644126799492,40.0
16.42976273100981,40.816326530612244
16.609575155630942,42.10526315789474
16.432201568897387,41.23711340206186
15.321555254762776,40.4040404040404
17.305455794788816,43.01075268817204
18.26942269923957,44.943820224719104
17.372670177113292,43.956043956043956
17.569402948133273,43.47826086956522
17.881453266313468,44.943820224719104
17.676152011816466,43.47826086956522
18.225390278391256,44.44444444444444
19.229331432303123,45.97701149425287
19.139692554697607,45.97701149425287
18.637919695119137,45.97701149425287
19.215602228740245,46.51162790697674
18.528113106290046,45.45454545454545
18.22955272226714,44.943820224719104
18.465804122675387,44.943820224719104
19.062167015473207,46.51162790697674
19.06376549047221,45.45454545454545
19.404019825260256,47.05882352941177
19.427601264847166,47.05882352941177
19.769006322448575,46.51162790697674
21.066917296815408,49.382716049382715
20.160521959254122,48.19277108433735
20.444935670867853,48.19277108433735
18.717935624263166,45.45454545454545
20.85391661844817,48.78048780487805
21.118288518814584,49.382716049382715
20.748115017787747,50.0
20.524926106909394,48.78048780487805
20.47340455561556,48.78048780487805
21.861576034077306,51.282051282051285
20.825822798131377,50.0
20.216732815343967,48.78048780487805
21.618635455735856,51.282051282051285
21.864981266363298,51.94805194805195
20.955849547023057,50.0
20.372215570159604,49.382716049382715
21.756966464514406,51.94805194805195
21.99134815906613,51.94805194805195
22.579977075970397,53.333333333333336
22.0082861019022,51.282051282051285
22.452847236056037,52.63157894736842
21.944837262014442,52.63157894736842
21.896093473210982,52.63157894736842
21.51997922623593,51.282051282051285
22.7074882634208,52.63157894736842
20.40562346731819,49.382716049382715
22.671091015615772,53.333333333333336
22.737853827926862,54.054054054054056
21.77976966963888,51.94805194805195
22.658062564218504,54.054054054054056
25.011784235191175,57.142857142857146
21.242708231366564,51.94805194805195
24.559035383974155,57.971014492753625
22.358798944342393,54.054054054054056
22.640818656683145,54.794520547945204
23.34281423788604,54.794520547945204
23.513742799741298,55.55555555555556
22.487043432196277,53.333333333333336
23.78052378282166,54.794520547945204
24.413087970430862,56.33802816901409
23.617615781130187,55.55555555555556
23.053958900685377,54.794520547945204
22.854498340751928,54.054054054054056
24.96465635523058,58.8235294117647
23.13846914057527,55.55555555555556
23.214322944271277,56.33802816901409
23.805415583959242,55.55555555555556
23.100749513965855,54.054054054054056
22.794604266178077,54.054054054054056
24.016711296363695,57.142857142857146
24.21342274500772,55.55555555555556
22.644199191361402,54.054054054054056
24.10790689183509,56.33802816901409
23.30871958651098,54.794520547945204
24.967745426977075,57.971014492753625
24.787936050426577,57.971014492753625
25.39791066793079,58.8235294117647
24.343596123771487,57.971014492753625
26.90672935964134,62.5
25.625063588287095,60.60606060606061
24.858738693733844,60.60606060606061
25.56971645718259,61.53846153846154
24.809457547727003,57.971014492753625
22.901516940496478,55.55555555555556
23.907446573999717,57.971014492753625
23.807762866183733,58.8235294117647
25.639735221030747,61.53846153846154
25.115941152624416,60.60606060606061
26.083340190540934,61.53846153846154
25.944859569128994,62.5
24.29709184077577,59.701492537313435
26.076835558486156,63.492063492063494
24.610192586688605,60.60606060606061
26.33214345909824,62.5
26.538551614896825,63.492063492063494
25.825286741729528,61.53846153846154
26.99960478380226,64.51612903225806
26.69472777562199,64.51612903225806
26.77689729778791,63.492063492063494
26.623494724486896,63.492063492063494
26.512457809038096,62.5
26.702235952182576,62.5
26.979431933131977,63.492063492063494
26.637173670219386,63.492063492063494
25.278977579164728,59.701492537313435
27.25635611290724,64.51612903225806
28.65512014699707,66.66666666666667
29.352778522550846,68.96551724137932
29.74200947676268,68.96551724137932
28.485820388851984,66.66666666666667
29.406468257652694,67.79661016949153
27.166793222662758,64.51612903225806
28.931614857538992,67.79661016949153
26.894818674513576,64.51612903225806
29.188084610500336,68.96551724137932
30.27580509656279,70.17543859649123
28.95151806831158,67.79661016949153
30.54631280466212,71.42857142857143
28.449109465279317,67.79661016949153
31.860550682457347,72.72727272727273
30.937538658305137,70.17543859649123
28.231806928976507,66.66666666666667
29.827906519717228,68.96551724137932
29.084732132579152,67.79661016949153
30.276174238243964,71.42857142857143
33.65897821642708,76.92307692307692
31.151165986111458,71.42857142857143
29.738307575066028,70.17543859649123
32.461051019568785,75.47169811320755
34.08484390429085,76.92307692307692
34.80709485973997,78.43137254901961
34.035746499403444,76.92307692307692
34.336425136121235,80.0
35.354116459924725,81.63265306122449
32.72634750557014,75.47169811320755
36.00377299474281,81.63265306122449
31.399105335776287,72.72727272727273
35.665455225969424,80.0
33.70739034555911,76.92307692307692
33.174644062906665,75.47169811320755
32.09205074379088,72.72727272727273
37.172397951192906,83.33333333333333
33.33743479298744,75.47169811320755
38.043438103559915,85.1063829787234
36.55655219498579,83.33333333333333
35.689801797784334,80.0
36.68460583696061,81.63265306122449
34.700049053041596,80.0
34.51836509812027,78.43137254901961
44.97280847754983,97.5609756097561
34.276771742329146,78.43137254901961
32.77937389467218,75.47169811320755
37.9184520367158,85.1063829787234
36.30021522089125,81.63265306122449
35.42204305143509,81.63265306122449
35.938684239891195,80.0
36.48429593158549,81.63265306122449
39.40640953142663,86.95652173913044
38.65095507136538,85.1063829787234
39.79847034456061,86.95652173913044
37.31979986364266,83.33333333333333
38.42231229720489,83.33333333333333
37.43700719644316,83.33333333333333
40.973773658743575,90.9090909090909
40.651294842474236,90.9090909090909
42.13322110769514,93.02325581395348
36.9686937214847,83.33333333333333
37.973036372190286,85.1063829787234
43.33450929364656,97.5609756097561
42.84391207372364,93.02325581395348
41.99046810098031,93.02325581395348
41.28667232502778,93.02325581395348
39.683419999342455,88.88888888888889
43.75620445741153,97.5609756097561
49.217908072302066,108.10810810810811
46.30914302951959,102.56410256410257
39.26461101417838,88.88888888888889
42.608260858580586,97.5609756097561
43.0014676931292,95.23809523809524
42.04874023406363,95.23809523809524
45.31233906546449,105.26315789473684
46.410970395782606,102.56410256410257
50.57778849594288,111.11111111111111
50.18079414349122,111.11111111111111
44.651270199525676,100.0
46.407563857496505,102.56410256410257
57.18043483024775,125.0
48.482427737656366,105.26315789473684
53.3095452640318,114.28571428571429
62.14954992901543,133.33333333333334
54.50183067801845,117.6470588235294
58.517240667989554,125.0
53.41235858583025,117.6470588235294
52.56643126209763,114.28571428571429
56.51840626008246,121.21212121212122
49.82807332668895,108.10810810810811
58.58376265990146,125.0
59.27006845077347,129.03225806451613
63.87155643729224,133.33333333333334
53.20740345041572,114.28571428571429
48.37908798692535,105.26315789473684
63.77274237518785,133.33333333333334
47.86392969597344,102.56410256410257
50.589944261362476,108.10810810810811
54.95898729767964,117.6470588235294
71.4631724574266,148.14814814814815
63.18181206907623,133.33333333333334
56.92684329637416,121.21212121212122
54.815696774068705,117.6470588235294
59.426531173281205,125.0
66.37743892842872,142.85714285714286
57.6659614840823,125.0
55.97283504185247,121.21212121212122
79.50506392552491,166.66666666666666
69.8268268812841,148.14814814814815
